557	acc=0.78237	FAR=0.01562	FRR=0.23317
50130	acc=0.93192	FAR=0.67188	FRR=0.02163
50687	acc=0.93192	FAR=0.67188	FRR=0.02163
51244	acc=0.93080	FAR=0.67188	FRR=0.02284
51801	acc=0.92969	FAR=0.62500	FRR=0.02764
52358	acc=0.92969	FAR=0.62500	FRR=0.02764
52915	acc=0.94308	FAR=0.48438	FRR=0.02404
53472	acc=0.93638	FAR=0.62500	FRR=0.02043
54029	acc=0.93638	FAR=0.62500	FRR=0.02043
54586	acc=0.93638	FAR=0.62500	FRR=0.02043
55143	acc=0.93638	FAR=0.62500	FRR=0.02043
55700	acc=0.93638	FAR=0.62500	FRR=0.02043
56257	acc=0.94085	FAR=0.56250	FRR=0.02043
56814	acc=0.94085	FAR=0.57812	FRR=0.01923
57371	acc=0.94085	FAR=0.57812	FRR=0.01923
57928	acc=0.94085	FAR=0.57812	FRR=0.01923
58485	acc=0.92857	FAR=0.76562	FRR=0.01803
